emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr
EMP_1132,CLERK,BR_20,11,10,18
EMP_1133,MANAGER,BR_12,2,9,18
EMP_1134,CLERK,BR_14,6,9,19
EMP_1135,CLERK,BR_18,13,10,18
EMP_1136,MANAGER,BR_07,10,10,18
EMP_1137,CLERK,BR_19,0,10,19
EMP_1138,CLERK,BR_20,6,10,17
EMP_1139,CLERK,BR_03,6,9,17
EMP_1140,CLERK,BR_03,1,10,18
EMP_1141,CLERK,BR_05,14,10,19
EMP_1142,CLERK,BR_09,11,8,18
EMP_1143,CLERK,BR_02,9,10,17
EMP_1144,CLERK,BR_11,13,8,17
EMP_1145,CLERK,BR_17,3,8,19
EMP_1146,MANAGER,BR_11,9,9,19
EMP_1147,CLERK,BR_04,2,10,18
EMP_1148,CLERK,BR_11,13,9,17
EMP_1149,CLERK,BR_06,2,10,17
EMP_1150,MANAGER,BR_19,2,10,18
EMP_1151,CLERK,BR_19,10,9,17
EMP_1152,MANAGER,BR_07,1,8,18
EMP_1153,MANAGER,BR_03,10,10,17
EMP_1154,CLERK,BR_18,2,9,18
EMP_1155,IT_ADMIN,BR_14,8,8,18
EMP_1156,CLERK,BR_15,0,10,18
EMP_1157,MANAGER,BR_12,9,8,18
EMP_1158,CLERK,BR_11,9,9,17
EMP_1159,CLERK,BR_01,1,8,17
EMP_1160,MANAGER,BR_11,6,8,18
EMP_1161,CLERK,BR_08,10,10,19
EMP_1162,MANAGER,BR_13,14,8,19
EMP_1163,CLERK,BR_01,10,8,18
EMP_1164,CLERK,BR_04,1,9,19
EMP_1165,MANAGER,BR_16,11,9,19
EMP_1166,CLERK,BR_12,11,8,18
EMP_1167,MANAGER,BR_17,11,9,17
EMP_1168,CLERK,BR_10,9,8,19
EMP_1169,CLERK,BR_17,14,9,18
EMP_1170,CLERK,BR_18,2,8,18
EMP_1171,CLERK,BR_15,1,8,19
EMP_1172,CLERK,BR_16,12,9,19
EMP_1173,CLERK,BR_10,13,10,18
EMP_1174,IT_ADMIN,BR_10,3,8,19
EMP_1175,CLERK,BR_16,13,8,18
EMP_1176,CLERK,BR_04,14,8,19
EMP_1177,CLERK,BR_01,4,10,17
EMP_1178,CLERK,BR_17,1,9,17
EMP_1179,MANAGER,BR_17,9,9,17
EMP_1180,MANAGER,BR_04,10,8,18
EMP_1181,CLERK,BR_13,8,8,17
EMP_1182,CLERK,BR_08,4,9,18
EMP_1183,MANAGER,BR_03,0,10,18
EMP_1184,MANAGER,BR_19,10,8,18
EMP_1185,CLERK,BR_10,14,9,18
EMP_1186,MANAGER,BR_20,0,10,19
EMP_1187,CLERK,BR_19,5,10,18
EMP_1188,MANAGER,BR_09,9,9,17
EMP_1189,MANAGER,BR_14,6,10,17
EMP_1190,CLERK,BR_14,2,9,18
EMP_1191,CLERK,BR_06,10,9,19
EMP_1192,CLERK,BR_17,5,9,19
EMP_1193,CLERK,BR_10,4,10,17
EMP_1194,CLERK,BR_13,4,10,19
EMP_1195,IT_ADMIN,BR_19,14,9,18
EMP_1196,MANAGER,BR_03,8,9,19
EMP_1197,CLERK,BR_13,8,8,18
EMP_1198,CLERK,BR_05,2,10,18
EMP_1199,CLERK,BR_18,7,10,17
EMP_1200,CLERK,BR_20,0,8,17
EMP_1201,CLERK,BR_16,4,8,17
EMP_1202,MANAGER,BR_19,2,8,18
EMP_1203,CLERK,BR_17,2,9,19
EMP_1204,MANAGER,BR_12,0,8,18
EMP_1205,CLERK,BR_04,12,9,18
EMP_1206,MANAGER,BR_01,5,10,19
EMP_1207,CLERK,BR_17,0,10,18
EMP_1208,CLERK,BR_02,3,9,18
EMP_1209,CLERK,BR_12,4,9,19
EMP_1210,MANAGER,BR_01,10,10,18
EMP_1211,IT_ADMIN,BR_03,9,10,19
EMP_1212,MANAGER,BR_04,1,10,19
EMP_1213,CLERK,BR_20,10,9,19
EMP_1214,CLERK,BR_01,11,9,18
EMP_1215,CLERK,BR_02,1,9,17
EMP_1216,CLERK,BR_06,4,10,18
EMP_1217,CLERK,BR_14,0,10,18
EMP_1218,CLERK,BR_19,5,9,19
EMP_1219,CLERK,BR_18,0,10,17
EMP_1220,CLERK,BR_20,8,8,18
EMP_1221,CLERK,BR_02,14,9,18
EMP_1222,MANAGER,BR_04,5,9,17
EMP_1223,CLERK,BR_02,7,10,19
EMP_1224,CLERK,BR_03,5,9,18
EMP_1225,CLERK,BR_13,10,8,19
EMP_1226,CLERK,BR_20,4,9,19
EMP_1227,CLERK,BR_19,12,8,18
EMP_1228,MANAGER,BR_01,8,9,18
EMP_1229,CLERK,BR_19,11,8,18
EMP_1230,CLERK,BR_05,3,10,19
EMP_1231,MANAGER,BR_01,2,9,19
EMP_1232,IT_ADMIN,BR_06,4,9,17
EMP_1233,MANAGER,BR_05,7,10,19
EMP_1234,MANAGER,BR_10,13,8,18
EMP_1235,CLERK,BR_11,14,9,18
EMP_1236,CLERK,BR_14,1,9,18
EMP_1237,CLERK,BR_04,6,10,19
EMP_1238,CLERK,BR_03,9,10,18
EMP_1239,IT_ADMIN,BR_16,12,10,17
EMP_1240,CLERK,BR_17,1,10,17
EMP_1241,CLERK,BR_06,13,9,17
EMP_1242,IT_ADMIN,BR_11,8,10,18
EMP_1243,CLERK,BR_06,10,8,17
EMP_1244,CLERK,BR_20,6,10,18
EMP_1245,CLERK,BR_16,4,8,18
EMP_1246,CLERK,BR_15,3,10,19
EMP_1247,CLERK,BR_14,2,8,19
EMP_1248,CLERK,BR_16,5,8,19
EMP_1249,MANAGER,BR_19,12,9,17
EMP_1250,MANAGER,BR_02,7,8,19
EMP_1251,CLERK,BR_04,0,9,19
EMP_1252,MANAGER,BR_09,12,10,18
EMP_1253,CLERK,BR_12,11,9,19
EMP_1254,CLERK,BR_12,9,10,19
EMP_1255,CLERK,BR_06,11,8,17
EMP_1256,MANAGER,BR_06,3,9,19
EMP_1257,CLERK,BR_19,4,9,18
EMP_1258,MANAGER,BR_13,13,10,17
EMP_1259,CLERK,BR_07,1,10,18
EMP_1260,MANAGER,BR_16,11,10,19
EMP_1261,CLERK,BR_19,6,8,19
EMP_1262,CLERK,BR_05,8,8,19
EMP_1263,MANAGER,BR_14,13,10,18
EMP_1264,MANAGER,BR_10,7,8,19
EMP_1265,CLERK,BR_16,7,9,17
EMP_1266,CLERK,BR_02,14,8,17
EMP_1267,CLERK,BR_07,5,8,18
EMP_1268,MANAGER,BR_18,6,8,18
EMP_1269,CLERK,BR_12,10,10,17
EMP_1270,CLERK,BR_01,0,9,19
EMP_1271,CLERK,BR_01,7,10,17
EMP_1272,CLERK,BR_17,9,10,19
EMP_1273,CLERK,BR_18,8,10,19
EMP_1274,IT_ADMIN,BR_11,11,9,18
EMP_1275,CLERK,BR_11,0,9,17
EMP_1276,MANAGER,BR_12,11,8,18
EMP_1277,CLERK,BR_09,13,9,17
EMP_1278,CLERK,BR_15,7,8,19
EMP_1279,MANAGER,BR_12,12,8,18
EMP_1280,CLERK,BR_10,3,9,17
EMP_1281,MANAGER,BR_12,1,9,18
EMP_1282,CLERK,BR_04,11,9,19
EMP_1283,MANAGER,BR_06,9,8,18
EMP_1284,MANAGER,BR_08,9,8,19
EMP_1285,CLERK,BR_14,4,9,18
EMP_1286,MANAGER,BR_05,11,9,19
EMP_1287,CLERK,BR_14,6,8,18
EMP_1288,CLERK,BR_17,0,10,18
EMP_1289,MANAGER,BR_04,5,9,19
EMP_1290,CLERK,BR_14,4,9,18
EMP_1291,CLERK,BR_14,4,8,18
EMP_1292,CLERK,BR_14,3,9,19
EMP_1293,CLERK,BR_03,10,10,17
EMP_1294,CLERK,BR_12,2,9,19
EMP_1295,CLERK,BR_14,6,10,18
EMP_1296,CLERK,BR_04,5,8,19
EMP_1297,CLERK,BR_07,1,9,18
EMP_1298,MANAGER,BR_14,0,8,17
EMP_1299,CLERK,BR_13,9,8,19
EMP_1300,CLERK,BR_02,4,8,17
EMP_1301,CLERK,BR_01,4,8,19
EMP_1302,CLERK,BR_10,4,10,18
EMP_1303,CLERK,BR_09,2,9,18
EMP_1304,CLERK,BR_18,13,9,17
EMP_1305,CLERK,BR_08,2,9,17
EMP_1306,MANAGER,BR_13,2,9,18
EMP_1307,CLERK,BR_16,10,8,19
EMP_1308,CLERK,BR_05,1,10,17
EMP_1309,CLERK,BR_20,2,8,18
EMP_1310,CLERK,BR_14,3,10,19
EMP_1311,CLERK,BR_11,6,10,17
EMP_1312,CLERK,BR_06,11,10,19
EMP_1313,CLERK,BR_08,9,10,19
EMP_1314,CLERK,BR_08,3,10,17
EMP_1315,CLERK,BR_07,0,9,17
EMP_1316,CLERK,BR_13,13,10,17
EMP_1317,MANAGER,BR_18,4,9,17
EMP_1318,MANAGER,BR_13,8,8,19
EMP_1319,CLERK,BR_09,2,10,17
EMP_1320,MANAGER,BR_11,13,9,19
EMP_1321,MANAGER,BR_20,13,8,19
EMP_1322,MANAGER,BR_09,9,10,18
EMP_1323,MANAGER,BR_15,5,9,19
EMP_1324,CLERK,BR_18,9,9,18
EMP_1325,CLERK,BR_01,1,9,17
EMP_1326,CLERK,BR_12,2,10,18
EMP_1327,CLERK,BR_07,0,9,18
EMP_1328,CLERK,BR_18,12,10,19
EMP_1329,CLERK,BR_04,14,8,17
EMP_1330,MANAGER,BR_02,10,10,18
EMP_1331,MANAGER,BR_16,3,8,18
EMP_1332,MANAGER,BR_20,2,8,17
EMP_1333,CLERK,BR_13,3,10,19
EMP_1334,CLERK,BR_07,5,10,19
EMP_1335,CLERK,BR_16,14,9,19
EMP_1336,CLERK,BR_06,11,10,18
EMP_1337,CLERK,BR_15,0,10,18
EMP_1338,CLERK,BR_06,4,8,18
EMP_1339,MANAGER,BR_20,4,10,19
EMP_1340,CLERK,BR_16,9,10,17
EMP_1341,CLERK,BR_05,2,8,19
EMP_1342,CLERK,BR_11,6,8,18
EMP_1343,CLERK,BR_15,10,10,19
EMP_1344,CLERK,BR_16,13,9,18
EMP_1345,CLERK,BR_19,12,8,19
EMP_1346,CLERK,BR_18,14,9,19
EMP_1347,CLERK,BR_06,14,10,19
EMP_1348,MANAGER,BR_05,5,9,19
EMP_1349,MANAGER,BR_15,3,9,19
EMP_1350,MANAGER,BR_10,8,8,19
EMP_1351,CLERK,BR_20,10,10,18
EMP_1352,CLERK,BR_15,1,10,19
EMP_1353,MANAGER,BR_04,6,8,18
EMP_1354,CLERK,BR_06,2,9,17
EMP_1355,CLERK,BR_14,1,10,17
EMP_1356,MANAGER,BR_16,5,9,19
EMP_1357,CLERK,BR_13,14,10,19
EMP_1358,CLERK,BR_11,3,8,18
EMP_1359,CLERK,BR_02,0,8,17
EMP_1360,MANAGER,BR_12,2,9,17
EMP_1361,CLERK,BR_10,0,9,19
EMP_1362,MANAGER,BR_14,9,8,18
EMP_1363,CLERK,BR_07,8,10,17
EMP_1364,MANAGER,BR_16,11,10,19
EMP_1365,CLERK,BR_02,1,8,19
EMP_1366,MANAGER,BR_07,5,9,17
EMP_1367,CLERK,BR_11,13,9,18
EMP_1368,CLERK,BR_16,0,9,19
EMP_1369,CLERK,BR_03,4,9,18
EMP_1370,CLERK,BR_01,9,8,17
EMP_1371,CLERK,BR_01,2,8,19
EMP_1372,MANAGER,BR_01,1,9,19
EMP_1373,CLERK,BR_05,4,9,18
EMP_1374,CLERK,BR_05,9,8,17
EMP_1375,CLERK,BR_19,7,8,18
EMP_1376,CLERK,BR_05,14,10,18
EMP_1377,CLERK,BR_19,10,9,17
EMP_1378,MANAGER,BR_06,3,9,17
EMP_1379,CLERK,BR_14,13,10,17
EMP_1380,CLERK,BR_09,4,8,18
EMP_1381,CLERK,BR_13,9,8,18
EMP_1382,MANAGER,BR_15,9,10,17
EMP_1383,MANAGER,BR_06,3,8,17
EMP_1384,MANAGER,BR_11,10,8,18
EMP_1385,MANAGER,BR_17,3,9,19
EMP_1386,IT_ADMIN,BR_05,13,10,19
EMP_1387,CLERK,BR_11,3,9,18
EMP_1388,CLERK,BR_14,14,9,19
EMP_1389,MANAGER,BR_14,11,9,19
EMP_1390,CLERK,BR_05,5,8,18
EMP_1391,MANAGER,BR_09,0,8,19
EMP_1392,CLERK,BR_17,13,10,18
EMP_1393,MANAGER,BR_08,10,9,17
EMP_1394,IT_ADMIN,BR_09,4,9,19
EMP_1395,CLERK,BR_15,11,10,19
EMP_1396,CLERK,BR_16,9,9,19
EMP_1397,CLERK,BR_07,14,8,19
EMP_1398,IT_ADMIN,BR_20,8,10,18
EMP_1399,CLERK,BR_10,11,9,17
EMP_1400,CLERK,BR_17,0,8,18
EMP_1401,MANAGER,BR_01,14,9,17
EMP_1402,CLERK,BR_20,2,8,18
EMP_1403,CLERK,BR_09,9,9,17
EMP_1404,IT_ADMIN,BR_02,1,8,19
EMP_1405,CLERK,BR_03,2,9,17
EMP_1406,CLERK,BR_02,6,10,17
EMP_1407,CLERK,BR_03,4,8,18
EMP_1408,MANAGER,BR_19,6,9,19
EMP_1409,CLERK,BR_12,7,10,19
EMP_1410,CLERK,BR_07,10,9,18
EMP_1411,MANAGER,BR_17,3,9,19
EMP_1412,IT_ADMIN,BR_19,3,10,17
EMP_1413,MANAGER,BR_04,5,9,18
EMP_1414,CLERK,BR_14,6,10,19
EMP_1415,CLERK,BR_05,4,8,18
EMP_1416,CLERK,BR_10,13,9,17
EMP_1417,CLERK,BR_04,6,9,17
EMP_1418,CLERK,BR_20,6,8,17
EMP_1419,CLERK,BR_17,5,10,19
EMP_1420,MANAGER,BR_13,14,10,19
EMP_1421,CLERK,BR_20,12,9,19
EMP_1422,CLERK,BR_10,7,8,19
EMP_1423,CLERK,BR_12,0,10,19
EMP_1424,CLERK,BR_12,8,8,17
EMP_1425,MANAGER,BR_03,2,8,19
EMP_1426,CLERK,BR_07,1,8,17
EMP_1427,MANAGER,BR_17,4,10,19
EMP_1428,MANAGER,BR_16,13,9,17
EMP_1429,CLERK,BR_13,7,10,19
EMP_1430,CLERK,BR_06,7,9,17
EMP_1431,CLERK,BR_10,2,9,18
EMP_1432,CLERK,BR_16,0,10,19
EMP_1433,MANAGER,BR_10,3,8,17
EMP_1434,IT_ADMIN,BR_12,8,10,17
EMP_1435,CLERK,BR_18,6,8,17
EMP_1436,CLERK,BR_17,11,8,18
EMP_1437,CLERK,BR_17,3,10,19
EMP_1438,CLERK,BR_06,9,9,18
EMP_1439,CLERK,BR_04,13,10,17
EMP_1440,CLERK,BR_19,11,8,18
EMP_1441,CLERK,BR_12,10,10,18
EMP_1442,CLERK,BR_18,4,10,17
EMP_1443,CLERK,BR_16,2,8,18
EMP_1444,CLERK,BR_06,1,10,19
EMP_1445,CLERK,BR_14,8,8,17
EMP_1446,CLERK,BR_14,9,9,18
EMP_1447,CLERK,BR_11,8,10,18
EMP_1448,CLERK,BR_01,2,8,18
EMP_1449,CLERK,BR_06,13,8,19
EMP_1450,CLERK,BR_13,6,9,17
EMP_1451,CLERK,BR_10,5,8,18
EMP_1452,CLERK,BR_16,9,8,17
EMP_1453,CLERK,BR_04,0,9,18
EMP_1454,MANAGER,BR_15,13,8,17
EMP_1455,CLERK,BR_12,9,10,17
EMP_1456,CLERK,BR_14,0,8,17
EMP_1457,CLERK,BR_02,2,9,19
EMP_1458,CLERK,BR_06,0,10,18
EMP_1459,CLERK,BR_08,3,8,18
EMP_1460,MANAGER,BR_01,2,10,18
EMP_1461,CLERK,BR_10,2,10,19
EMP_1462,CLERK,BR_19,0,10,17
EMP_1463,CLERK,BR_08,13,10,18
EMP_1464,CLERK,BR_13,6,10,19
EMP_1465,CLERK,BR_09,13,8,17
EMP_1466,CLERK,BR_05,5,8,18
EMP_1467,MANAGER,BR_13,9,10,19
EMP_1468,MANAGER,BR_01,1,8,18
EMP_1469,CLERK,BR_06,10,8,18
EMP_1470,CLERK,BR_16,10,10,17
EMP_1471,CLERK,BR_02,11,9,18
EMP_1472,MANAGER,BR_18,13,10,18
EMP_1473,CLERK,BR_19,11,9,18
EMP_1474,CLERK,BR_08,14,8,19
EMP_1475,CLERK,BR_08,14,9,19
EMP_1476,IT_ADMIN,BR_03,7,9,17
EMP_1477,CLERK,BR_19,3,9,17
EMP_1478,CLERK,BR_13,1,9,18
EMP_1479,CLERK,BR_06,1,9,17
EMP_1480,CLERK,BR_20,12,9,17
EMP_1481,CLERK,BR_17,2,10,19
EMP_1482,CLERK,BR_03,12,8,17
EMP_1483,MANAGER,BR_17,14,9,18
EMP_1484,CLERK,BR_16,9,9,18
EMP_1485,MANAGER,BR_19,12,9,18
EMP_1486,MANAGER,BR_06,2,9,18
EMP_1487,CLERK,BR_03,5,8,19
EMP_1488,MANAGER,BR_17,7,9,17
EMP_1489,CLERK,BR_20,2,10,17
EMP_1490,CLERK,BR_13,12,10,18
EMP_1491,CLERK,BR_04,5,9,18
EMP_1492,CLERK,BR_13,5,9,17
EMP_1493,CLERK,BR_11,0,9,19
EMP_1494,CLERK,BR_10,9,9,18
EMP_1495,CLERK,BR_19,4,8,17
EMP_1496,MANAGER,BR_16,6,9,18
EMP_1497,CLERK,BR_17,6,8,17
EMP_1498,CLERK,BR_05,5,8,19
EMP_1499,CLERK,BR_20,5,8,18
